"RiskID","PolicyID","PolLimit","PolDeduct","PolShare","Locator1","Locator2","Locator3","Locator4","Locator5","Locator6","Locator7","Locator8","Locator9","Country","Perils","LOB","Lat","Long","NumRisks","OSCode1","OSCode2","OSCode3","COV1","TIV1","COV1Lim","COV1Ded","COV2","TIV2","COV2Lim","COV2Ded","Limit","Deductible","Share","HazInc","DamFac","FilterField1Name","FilterField1Value"
9509,,,,,"PE14 9TG",,,,,,,,,"ENG","FLRF","R","52.5056","0.25774",1,"DET",,"NOC","B",168977,,50,"C","0",,"0",,,,,,,
9510,,,,,"PE13 2BT",,,,,,,,,"ENG","FLRF","R","52.66299","0.16581",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
9511,,,,,"PE21 8HT",,,,,,,,,"ENG","FLRF","R","52.98219","-0.04447",1,"DET",,"NOC","B",152839,,50,"C","36861",,"50",,,,,,,
9512,,,,,"PE24 5AY",,,,,,,,,"ENG","FLRF","R","53.14979","0.19706",1,"DET",,"NOC","B",154737,,50,"C","36861",,"50",,,,,,,
9513,,,,,"PE12 7HS",,,,,,,,,"ENG","FLRF","R","52.801","-0.00194",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
9514,,,,,"PE30 5BY",,,,,,,,,"ENG","FLRF","R","52.74499","0.40139",1,"DET",,"NOC","B",168977,,50,"C","0",,"0",,,,,,,
9515,,,,,"PE31 6DE",,,,,,,,,"ENG","FLRF","R","52.7989","0.55298",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
9516,,,,,"PO19 8AZ",,,,,,,,,"ENG","FLRF","R","50.82909","-0.76797",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
9517,,,,,"PO21 5SH",,,,,,,,,"ENG","FLRF","R","50.7897","-0.70416",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
9518,,,,,"PO9 3LL",,,,,,,,,"ENG","FLRF","R","50.85229","-1.00713",1,"DET",,"NOC","B",172774,,50,"C","36861",,"50",,,,,,,
9519,,,,,"PO33 2SG",,,,,,,,,"ENG","FLRF","R","50.7239","-1.16304",1,"DET",,"NOC","B",168977,,50,"C","36861",,"50",,,,,,,
9520,,,,,"PE2 5XF",,,,,,,,,"ENG","FLRF","R","52.55219","-0.30887",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
7513,,,,,"L18 5HG",,,,,,,,,"ENG","FLRF","R","53.3817","-2.91378",1,"DET",,"NOC","B",145244,,50,"C","0",,"0",,,,,,,
7514,,,,,"L40 7RN",,,,,,,,,"ENG","FLRF","R","53.59519","-2.84601",1,"DET",,"NOC","B",149991,,50,"C","36861",,"50",,,,,,,
7515,,,,,"L63 5PF",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",146826,,50,"C",,,,,,,,,,
7516,,,,,"L23 1UP",,,,,,,,,"ENG","FLRF","R","53.4992","-2.99975",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
7517,,,,,"L16 1JU",,,,,,,,,"ENG","FLRF","R","53.4014","-2.88554",1,"DET",,"NOC","B",145244,,50,"C","0",,"0",,,,,,,
7518,,,,,"L35 5DW",,,,,,,,,"ENG","FLRF","R","53.4206","-2.80061",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
7519,,,,,"L34 1LH",,,,,,,,,"ENG","FLRF","R","53.42819","-2.81131",1,"DET",,"NOC","B",146194,,50,"C","0",,"0",,,,,,,
7520,,,,,"CH7 2PU",,,,,,,,,"ENG","FLRF","R","53.1653","-3.08883",1,"DET",,"NOC","B",150940,,50,"C","0",,"0",,,,,,,
7521,,,,,"CH7 6HS",,,,,,,,,"ENG","FLRF","R","53.20259","-3.09771",1,"DET",,"NOC","B",150940,,50,"C","36861",,"50",,,,,,,
7522,,,,,"CH62 2DF",,,,,,,,,"ENG","FLRF","R","53.33429","-2.98174",1,"DET",,"NOC","B",149991,,50,"C","36861",,"50",,,,,,,
7523,,,,,"CH7 6YP",,,,,,,,,"ENG","FLRF","R","53.1691","-3.11437",1,"DET",,"NOC","B",150940,,50,"C","0",,"0",,,,,,,
7524,,,,,"L65 7BZ",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",,,,"C","36861",,"50",,,,,,,
7525,,,,,"L18 1LB",,,,,,,,,"ENG","FLRF","R","53.3858","-2.91496",1,"DET",,"NOC","B",145244,,50,"C","0",,"0",,,,,,,
7526,,,,,"L60 5SY",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",,,,"C","36861",,"50",,,,,,,
7527,,,,,"L49 2NS",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",146826,,50,"C",,,,,,,,,,
7528,,,,,"L10 3JG",,,,,,,,,"ENG","FLRF","R","53.48669","-2.9494",1,"DET",,"NOC","B",146194,,50,"C","0",,"0",,,,,,,
7529,,,,,"L42 5LN",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",146826,,50,"C",,,,,,,,,,
7530,,,,,"L16 9JA",,,,,,,,,"ENG","FLRF","R","53.39289","-2.89291",1,"DET",,"NOC","B",145244,,50,"C","0",,"0",,,,,,,
7531,,,,,"L21 9JX",,,,,,,,,"ENG","FLRF","R","53.4769","-3.0005",1,"DET",,"NOC","B",149991,,50,"C","0",,"0",,,,,,,
7532,,,,,"L10 2JL",,,,,,,,,"ENG","FLRF","R","53.48478","-2.94876",1,"DET",,"NOC","B",146194,,50,"C","0",,"0",,,,,,,
7533,,,,,"L39 5AP",,,,,,,,,"ENG","FLRF","R","53.5555","-2.9077",1,"DET",,"NOC","B",149991,,50,"C","0",,"0",,,,,,,
7534,,,,,"CH45 5DE",,,,,,,,,"ENG","FLRF","R","53.4253","-3.04327",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
7535,,,,,"L62 7HB",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",,,,"C","36861",,"50",,,,,,,
7536,,,,,"L44 3DY",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",146826,,50,"C",,,,,,,,,,
7537,,,,,"L40 4AQ",,,,,,,,,"ENG","FLRF","R","53.60669","-2.83666",1,"DET",,"NOC","B",149991,,50,"C","0",,"0",,,,,,,
7538,,,,,"L35 8PD",,,,,,,,,"ENG","FLRF","R","53.42349","-2.77613",1,"DET",,"NOC","B",149991,,50,"C","36861",,"50",,,,,,,
7539,,,,,"L37 6AU",,,,,,,,,"ENG","FLRF","R","53.54719","-3.05607",1,"DET",,"NOC","B",149991,,50,"C","0",,"0",,,,,,,
7540,,,,,"L31 5NN",,,,,,,,,"ENG","FLRF","R","53.5016","-2.94309",1,"DET",,"NOC","B",149991,,50,"C","36861",,"50",,,,,,,
7541,,,,,"RG13 4DQ",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",,,,"C","36861",,"50",,,,,,,
7542,,,,,"RG5 3NS",,,,,,,,,"ENG","FLRF","R","51.4483","-0.90678",1,"DET",,"NOC","B",175622,,50,"C","36861",,"50",,,,,,,
7543,,,,,"RG14 7LA",,,,,,,,,"ENG","FLRF","R","51.39209","-1.31665",1,"DET",,"NOC","B",173724,,50,"C","36861",,"50",,,,,,,
7544,,,,,"RG14 7SG",,,,,,,,,"ENG","FLRF","R","51.38689","-1.31885",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
7545,,,,,"L37 7BZ",,,,,,,,,"ENG","FLRF","R","53.57079","-3.06882",1,"DET",,"NOC","B",149991,,50,"C","36861",,"50",,,,,,,
7546,,,,,"L25 8RN",,,,,,,,,"ENG","FLRF","R","53.3785","-2.85762",1,"DET",,"NOC","B",145244,,50,"C","0",,"0",,,,,,,
7547,,,,,"L12 1LX",,,,,,,,,"ENG","FLRF","R","53.42779","-2.90581",1,"DET",,"NOC","B",145244,,50,"C","0",,"0",,,,,,,
7548,,,,,"L45 8PU",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",146826,,50,"C","36861",,"50",,,,,,,
7549,,,,,"L18 9SX",,,,,,,,,"ENG","FLRF","R","53.3686","-2.90126",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
7550,,,,,"L36 6DR",,,,,,,,,"ENG","FLRF","R","53.4138","-2.82493",1,"DET",,"NOC","B",145244,,50,"C","0",,"0",,,,,,,
7551,,,,,"L40 7SJ",,,,,,,,,"ENG","FLRF","R","53.5983","-2.84703",1,"DET",,"NOC","B",149991,,50,"C","0",,"0",,,,,,,
7552,,,,,"L22 8QG",,,,,,,,,"ENG","FLRF","R","53.4782","-3.03554",1,"DET",,"NOC","B",149991,,50,"C","0",,"0",,,,,,,
7553,,,,,"L37 3HA",,,,,,,,,"ENG","FLRF","R","53.55769","-3.06551",1,"DET",,"NOC","B",149991,,50,"C","0",,"0",,,,,,,
8169,,,,,"LE67 4EH",,,,,,,,,"ENG","FLRF","R","52.7252","-1.35846",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8170,,,,,"LE13 0LB",,,,,,,,,"ENG","FLRF","R","52.76899","-0.89895",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8171,,,,,"LE2 8TH",,,,,,,,,"ENG","FLRF","R","52.6013","-1.15379",1,"DET",,"NOC","B",149991,,50,"C","0",,"0",,,,,,,
8172,,,,,"LN9 5UA",,,,,,,,,"ENG","FLRF","R","53.2053","-0.12317",1,"DET",,"NOC","B",154737,,50,"C","0",,"0",,,,,,,
8173,,,,,"LN5 9QN",,,,,,,,,"ENG","FLRF","R","53.1694","-0.54727",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8174,,,,,"LE8 5PG",,,,,,,,,"ENG","FLRF","R","52.55498","-1.1549",1,"DET",,"NOC","B",150940,,50,"C","0",,"0",,,,,,,
8175,,,,,"LE13 0LL",,,,,,,,,"ENG","FLRF","R","52.7689","-0.90122",1,"DET",,"NOC","B",152839,,50,"C","0",,"0",,,,,,,
8176,,,,,"LE18 4WE",,,,,,,,,"ENG","FLRF","R","52.58899","-1.13389",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8177,,,,,"LE9 3BH",,,,,,,,,"ENG","FLRF","R","52.57379","-1.2375",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8178,,,,,"LE13 1HJ",,,,,,,,,"ENG","FLRF","R","52.7605","-0.87541",1,"DET",,"NOC","B",152839,,50,"C","36861",,"50",,,,,,,
8179,,,,,"LE13 0BQ",,,,,,,,,"ENG","FLRF","R","52.7535","-0.88941",1,"DET",,"NOC","B",152839,,50,"C","36861",,"50",,,,,,,
8180,,,,,"LE18 4LY",,,,,,,,,"ENG","FLRF","R","52.5754","-1.12888",1,"DET",,"NOC","B",149991,,50,"C","36861",,"50",,,,,,,
8181,,,,,"LE5 4JE",,,,,,,,,"ENG","FLRF","R","52.633","-1.09332",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8182,,,,,"LN4 1BQ",,,,,,,,,"ENG","FLRF","R","53.22149","-0.47571",1,"DET",,"NOC","B",156636,,50,"C","0",,"0",,,,,,,
8183,,,,,"LE14 3TU",,,,,,,,,"ENG","FLRF","R","52.76559","-0.9576",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8184,,,,,"LE13 1JZ",,,,,,,,,"ENG","FLRF","R","52.77219","-0.88709",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8185,,,,,"LE10 1JD",,,,,,,,,"ENG","FLRF","R","52.5439","-1.35952",1,"DET",,"NOC","B",148092,,50,"C","0",,"0",,,,,,,
8186,,,,,"LE17 5HN",,,,,,,,,"ENG","FLRF","R","52.5058","-1.22981",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8187,,,,,"LE18 2JP",,,,,,,,,"ENG","FLRF","R","52.57759","-1.1127",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8188,,,,,"LE16 8NG",,,,,,,,,"ENG","FLRF","R","52.44339","-0.92527",1,"DET",,"NOC","B",152839,,50,"C","36861",,"50",,,,,,,
8189,,,,,"LN6 9RG",,,,,,,,,"ENG","FLRF","R","53.17949","-0.5875",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8190,,,,,"LN9 6DB",,,,,,,,,"ENG","FLRF","R","53.2025","-0.10735",1,"DET",,"NOC","B",154737,,50,"C","36861",,"50",,,,,,,
8191,,,,,"LN2 4JG",,,,,,,,,"ENG","FLRF","R","53.2436","-0.51329",1,"DET",,"NOC","B",148092,,50,"C","0",,"0",,,,,,,
8192,,,,,"LE14 3RY",,,,,,,,,"ENG","FLRF","R","52.7657","-0.94769",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8193,,,,,"LE14 4LB",,,,,,,,,"ENG","FLRF","R","52.8359","-0.89512",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8194,,,,,"LE13 1HA",,,,,,,,,"ENG","FLRF","R","52.75739","-0.86897",1,"DET",,"NOC","B",152839,,50,"C","36861",,"50",,,,,,,
8195,,,,,"LE18 1DX",,,,,,,,,"ENG","FLRF","R","52.5882","-1.10918",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8196,,,,,"LE2 8DE",,,,,,,,,"ENG","FLRF","R","52.5968","-1.14772",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8197,,,,,"LE67 4BF",,,,,,,,,"ENG","FLRF","R","52.7164","-1.35054",1,"DET",,"NOC","B",149991,,50,"C","0",,"0",,,,,,,
8198,,,,,"LN13 9EH",,,,,,,,,"ENG","FLRF","R","53.26429","0.1841",1,"DET",,"NOC","B",154737,,50,"C","0",,"0",,,,,,,
8199,,,,,"LE17 4HZ",,,,,,,,,"ENG","FLRF","R","52.4356","-1.21327",1,"DET",,"NOC","B",150940,,50,"C","36861",,"50",,,,,,,
8200,,,,,"LE17 6BQ",,,,,,,,,"ENG","FLRF","R","52.41158","-1.16219",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8201,,,,,"LE12 9LN",,,,,,,,,"ENG","FLRF","R","52.7706","-1.30241",1,"DET",,"NOC","B",149991,,50,"C","0",,"0",,,,,,,
8202,,,,,"LE17 6BQ",,,,,,,,,"ENG","FLRF","R","52.41158","-1.16219",1,"DET",,"NOC","B",150940,,50,"C","0",,"0",,,,,,,
8203,,,,,"LE2 3YJ",,,,,,,,,"ENG","FLRF","R","52.6034","-1.11471",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8204,,,,,"LE13 0HZ",,,,,,,,,"ENG","FLRF","R","52.7678","-0.89258",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8205,,,,,"LE3 6UJ",,,,,,,,,"ENG","FLRF","R","52.63669","-1.19838",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8206,,,,,"LE2 3DE",,,,,,,,,"ENG","FLRF","R","52.61249","-1.12212",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8207,,,,,"LE13 1EP",,,,,,,,,"ENG","FLRF","R","52.7597","-0.87104",1,"DET",,"NOC","B",152839,,50,"C","0",,"0",,,,,,,
8208,,,,,"LE14 3TY",,,,,,,,,"ENG","FLRF","R","52.7638","-0.9605",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8209,,,,,"LE67 6NJ",,,,,,,,,"ENG","FLRF","R","52.6948","-1.39853",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8866,,,,,"PA6 7JE",,,,,,,,,"ENG","FLRF","R","55.85869","-4.53755",1,"DET",,"NOC","B",162332,,50,"C","0",,"0",,,,,,,
8867,,,,,"PA5 9AG",,,,,,,,,"ENG","FLRF","R","55.8346","-4.48026",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8868,,,,,"OX26 6QY",,,,,,,,,"ENG","FLRF","R","51.9016","-1.14809",1,"DET",,"NOC","B",162332,,50,"C","36861",,"50",,,,,,,
8869,,,,,"OX3 8LL",,,,,,,,,"ENG","FLRF","R","51.76039","-1.20114",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8870,,,,,"OX7 6EX",,,,,,,,,"ENG","FLRF","R","51.8539","-1.62481",1,"DET",,"NOC","B",170876,,50,"C","36861",,"50",,,,,,,
8871,,,,,"OX33 1NW",,,,,,,,,"ENG","FLRF","R","51.74759","-1.14551",1,"DET",,"NOC","B",168977,,50,"C","36861",,"50",,,,,,,
8872,,,,,"OX7 6TQ",,,,,,,,,"ENG","FLRF","R","51.93079","-1.61403",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8873,,,,,"OX3 9NY",,,,,,,,,"ENG","FLRF","R","51.76509","-1.19253",1,"DET",,"NOC","B",175622,,50,"C","36861",,"50",,,,,,,
8874,,,,,"OX16 0HH",,,,,,,,,"ENG","FLRF","R","52.06568","-1.35322",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8875,,,,,"OX2 9DU",,,,,,,,,"ENG","FLRF","R","51.74719","-1.29573",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8876,,,,,"OX14 3HY",,,,,,,,,"ENG","FLRF","R","51.6681","-1.27855",1,"DET",,"NOC","B",164230,,50,"C","0",,"0",,,,,,,
8877,,,,,"PA6 7HB",,,,,,,,,"ENG","FLRF","R","55.8699","-4.55205",1,"DET",,"NOC","B",162332,,50,"C","36861",,"50",,,,,,,
8878,,,,,"OX16 9NF",,,,,,,,,"ENG","FLRF","R","52.05539","-1.35125",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8879,,,,,"OX3 9NY",,,,,,,,,"ENG","FLRF","R","51.76509","-1.19253",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8880,,,,,"OX28 5BQ",,,,,,,,,"ENG","FLRF","R","51.7849","-1.50428",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8881,,,,,"OX5 1EG",,,,,,,,,"ENG","FLRF","R","51.81069","-1.28075",1,"DET",,"NOC","B",162332,,50,"C","36861",,"50",,,,,,,
8882,,,,,"OX5 2FF",,,,,,,,,"ENG","FLRF","R","51.8322","-1.20832",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8883,,,,,"OX14 5DX",,,,,,,,,"ENG","FLRF","R","51.66859","-1.28906",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8884,,,,,"OX4 1NG",,,,,,,,,"ENG","FLRF","R","51.74989","-1.22964",1,"DET",,"NOC","B",175622,,50,"C","36861",,"50",,,,,,,
8885,,,,,"OX2 9DA",,,,,,,,,"ENG","FLRF","R","51.7488","-1.30892",1,"DET",,"NOC","B",172774,,50,"C","0",,"0",,,,,,,
8886,,,,,"OX5 1HB",,,,,,,,,"ENG","FLRF","R","51.8128","-1.28685",1,"DET",,"NOC","B",162332,,50,"C","36861",,"50",,,,,,,
8887,,,,,"OX44 9BT",,,,,,,,,"ENG","FLRF","R","51.7197","-1.16998",1,"DET",,"NOC","B",168977,,50,"C","0",,"0",,,,,,,
8888,,,,,"PA16 0QX",,,,,,,,,"ENG","FLRF","R","55.93598","-4.82563",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8889,,,,,"PA13 4PY",,,,,,,,,"ENG","FLRF","R","55.896","-4.61946",1,"DET",,"NOC","B",161383,,50,"C","36861",,"50",,,,,,,
8890,,,,,"PA14 5QF",,,,,,,,,"ENG","FLRF","R","55.93079","-4.68728",1,"DET",,"NOC","B",161383,,50,"C","36861",,"50",,,,,,,
8891,,,,,"OX17 1HZ",,,,,,,,,"ENG","FLRF","R","52.11359","-1.37552",1,"DET",,"NOC","B",162332,,50,"C","0",,"0",,,,,,,
8892,,,,,"OX14 4LH",,,,,,,,,"ENG","FLRF","R","51.64439","-1.31552",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8893,,,,,"OX16 0NJ",,,,,,,,,"ENG","FLRF","R","52.05669","-1.35846",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8894,,,,,"OX3 7EE",,,,,,,,,"ENG","FLRF","R","51.7441","-1.20395",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8895,,,,,"OX6 0DH",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",,,,"C","36861",,"50",,,,,,,
8896,,,,,"OX16 1XS",,,,,,,,,"ENG","FLRF","R","52.0786","-1.36135",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8897,,,,,"OX14 5PX",,,,,,,,,"ENG","FLRF","R","51.6664","-1.30325",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8898,,,,,"OX4 3QS",,,,,,,,,"ENG","FLRF","R","51.7291","-1.2134",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8899,,,,,"OX4 4QS",,,,,,,,,"ENG","FLRF","R","51.72599","-1.22167",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8900,,,,,"OX4 4UR",,,,,,,,,"ENG","FLRF","R","51.72489","-1.23564",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8901,,,,,"OX10 9NE",,,,,,,,,"ENG","FLRF","R","51.5718","-1.15467",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8902,,,,,"OX3 8LE",,,,,,,,,"ENG","FLRF","R","51.75939","-1.19371",1,"DET",,"NOC","B",175622,,50,"C","0",,"0",,,,,,,
8903,,,,,"OX14 1PF",,,,,,,,,"ENG","FLRF","R","51.68359","-1.27915",1,"DET",,"NOC","B",164230,,50,"C","0",,"0",,,,,,,
8904,,,,,"OX8 7XS",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",,,,"C","36861",,"50",,,,,,,
8905,,,,,"OX5 2JH",,,,,,,,,"ENG","FLRF","R","51.8203","-1.2738",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
8906,,,,,"OX7 3DA",,,,,,,,,"ENG","FLRF","R","51.8417","-1.48344",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
9521,,,,,"PE25 2EB",,,,,,,,,"ENG","FLRF","R","53.1469","0.33139",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
9522,,,,,"PE14 0AT",,,,,,,,,"ENG","FLRF","R","52.63049","0.16841",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
9523,,,,,"PE38 0NN",,,,,,,,,"ENG","FLRF","R","52.5262","0.39285",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
9524,,,,,"PE11 3RG",,,,,,,,,"ENG","FLRF","R","52.80839","-0.16517",1,"DET",,"NOC","B",149991,,50,"C","36861",,"50",,,,,,,
9525,,,,,"PO33 2PS",,,,,,,,,"ENG","FLRF","R","50.7291","-1.16409",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
9526,,,,,"PO16 8BE",,,,,,,,,"ENG","FLRF","R","50.84758","-1.12185",1,"DET",,"NOC","B",167078,,50,"C","36861",,"50",,,,,,,
9527,,,,,"PO30 3JT",,,,,,,,,"ENG","FLRF","R","50.6411","-1.35613",1,"DET",,"NOC","B",168977,,50,"C","0",,"0",,,,,,,
9528,,,,,"PO3 5LT",,,,,,,,,"ENG","FLRF","R","50.8352","-1.06834",1,"DET",,"NOC","B",164230,,50,"C","0",,"0",,,,,,,
9529,,,,,"PE12 6AN",,,,,,,,,"ENG","FLRF","R","52.74329","-0.13217",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
9530,,,,,"PE14 7EX",,,,,,,,,"ENG","FLRF","R","52.69709","0.17055",1,"DET",,"NOC","B",168977,,50,"C","0",,"0",,,,,,,
9531,,,,,"PE23 5PA",,,,,,,,,"ENG","FLRF","R","53.16449","0.12878",1,"DET",,"NOC","B",154737,,50,"C","0",,"0",,,,,,,
9532,,,,,"PE15 0HB",,,,,,,,,"ENG","FLRF","R","52.48749","0.17968",1,"DET",,"NOC","B",172774,,50,"C","36861",,"50",,,,,,,
9533,,,,,"PE2 8BG",,,,,,,,,"ENG","FLRF","R","52.56309","-0.23907",1,"DET",,"NOC","B",164230,,50,"C","0",,"0",,,,,,,
9534,,,,,"PE15 9QD",,,,,,,,,"ENG","FLRF","R","52.53358","0.07513",1,"DET",,"NOC","B",172774,,50,"C","36861",,"50",,,,,,,
9535,,,,,"PE30 2QF",,,,,,,,,"ENG","FLRF","R","52.7545","0.41205",1,"DET",,"NOC","B",168977,,50,"C","0",,"0",,,,,,,
9536,,,,,"PE11 2YL",,,,,,,,,"ENG","FLRF","R","52.7841","-0.15873",1,"DET",,"NOC","B",149991,,50,"C","36861",,"50",,,,,,,
9537,,,,,"PO19 3JE",,,,,,,,,"ENG","FLRF","R","50.837","-0.80437",1,"DET",,"NOC","B",167078,,50,"C","0",,"0",,,,,,,
9538,,,,,"PO8 0XP",,,,,,,,,"ENG","FLRF","R","50.9371","-0.99558",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
9539,,,,,"PO12 2UJ",,,,,,,,,"ENG","FLRF","R","50.7811","-1.13605",1,"DET",,"NOC","B",172774,,50,"C","0",,"0",,,,,,,
9540,,,,,"PO8 0NU",,,,,,,,,"ENG","FLRF","R","50.94019","-1.00442",1,"DET",,"NOC","B",178470,,50,"C","0",,"0",,,,,,,
9541,,,,,"PO7 6TF",,,,,,,,,"ENG","FLRF","R","50.90169","-1.07621",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
9542,,,,,"PO9 2TT",,,,,,,,,"ENG","FLRF","R","50.84729","-0.97262",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
9543,,,,,"PE33 0EB",,,,,,,,,"ENG","FLRF","R","52.64999","0.44663",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
9544,,,,,"PE33 0JA",,,,,,,,,"ENG","FLRF","R","52.6679","0.39056",1,"DET",,"NOC","B",168977,,50,"C","0",,"0",,,,,,,
9545,,,,,"PE31 8BJ",,,,,,,,,"ENG","FLRF","R","52.966","0.67195",1,"DET",,"NOC","B",168977,,50,"C","0",,"0",,,,,,,
9546,,,,,"PE15 9BB",,,,,,,,,"ENG","FLRF","R","52.55169","0.10456",1,"DET",,"NOC","B",172774,,50,"C","0",,"0",,,,,,,
9547,,,,,"PE21 0PB",,,,,,,,,"ENG","FLRF","R","52.97529","-0.00478",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
9548,,,,,"PE12 6HT",,,,,,,,,"ENG","FLRF","R","52.80559","-0.08182",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
9549,,,,,"PE17 5BH",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",162434,,50,"C","36861",,"50",,,,,,,
9550,,,,,"PO30 4LT",,,,,,,,,"ENG","FLRF","R","50.71479","-1.36352",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
9551,,,,,"PO30 1LX",,,,,,,,,"ENG","FLRF","R","50.69218","-1.29675",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
9552,,,,,"PO16 8JL",,,,,,,,,"ENG","FLRF","R","50.8537","-1.12317",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
